"","X","subject","phoneme","weight","amplitude_var","phase_var","occurrences","correlation","weight_sim"
"1",0,1,"IY",0.0113615042548093,0.00123786941126436,0.0659998099256809,1349,0.000528546014555276,0.153405298030633
"2",1,1,"OW",0.0112094750842092,0.00120393808365015,0.0707050797454422,607,0.000528546014555276,-0.487554844244437
"3",2,1,"AE",0.00615921933264255,0.00181860956498639,0.0965472261887681,721,0.000528546014555276,-0.323954645518609
"4",3,1,"AA",0.00713778809218939,0.00134767007337779,0.0667143395019264,445,0.000528546014555276,-0.582729822091714
"5",4,1,"EH",0.00618638666417654,0.00181553905650815,0.0714655567035739,963,0.000528546014555276,-0.0598818310822712
"6",5,1,"ER",0.00570007653353035,0.00113555979210289,0.075639771805552,752,0.000528546014555276,-0.392809815467722
"7",6,1,"IH",0.00739361673599293,0.0014827714721394,0.0867145403615992,1870,0.000528546014555276,0.591622598105861
"8",7,1,"UH",0.00345869192512867,0.0010863614740065,0.0587457890645245,227,0.000528546014555276,-0.80185699967537
"9",8,1,"AH",0.009977586793594,0.00136754871680927,0.0807211757690554,3655,0.000528546014555276,2.07823412283239
"10",9,1,"AO",0.00743782660455814,0.00118668190747364,0.0825443974713865,581,0.000528546014555276,-0.542241842872902
"11",10,1,"UW",0.00716284268469717,0.000400953986541076,0.0777486269035067,404,0.000528546014555276,-0.847213000551652
"12",11,1,"EY",0.00883329879019515,0.00138742584333512,0.0705445874741546,517,0.000528546014555276,-0.523288667201542
"13",12,1,"AY",0.00640490760090156,0.00165481732553812,0.104103788480248,626,0.000528546014555276,-0.457337475423161
"14",13,1,"OY",0.00546788772768592,0.00131532865205995,0.0759958427815571,110,0.000528546014555276,-0.893406628046901
"15",14,1,"AW",0.00709303677814106,0.00107779344658308,0.0891044382769122,264,0.000528546014555276,-0.847523531438216
"16",15,1,"Y",0.00355039223145469,0.000935986158943444,0.0892936288088643,190,0.000528546014555276,-0.940423631021559
"17",16,1,"L",0.00965230214302594,0.000786110998691261,0.081077346743295,1392,0.000528546014555276,0.0554592974172376
"18",17,1,"R",0.00661046644162942,0.000993281857759541,0.0871358522814834,1133,0.000528546014555276,-0.132220148005313
"19",18,1,"W",0.00873398442814554,0.000919283271384285,0.0908071430362082,946,0.000528546014555276,-0.313910816160426
"20",19,1,"B",0.00701392507030873,0.000403625175120417,0.0911795856273544,725,0.000528546014555276,-0.610631372438913
"21",20,1,"D",0.012421449412574,0.000341282883644099,0.0512883829440841,1761,0.000528546014555276,0.34293488705586
"22",21,1,"F",0.0044108790839889,0.000292244217722313,0.0708181578769814,715,0.000528546014555276,-0.592684778663728
"23",22,1,"HH",0.00441428330263158,0.000684288372967306,0.0639679505333711,1070,0.000528546014555276,-0.194141846380918
"24",23,1,"K",0.00971394282542692,0.000461956167797811,0.0588740437098577,931,0.000528546014555276,-0.345770076060246
"25",24,1,"M",0.00788906011831626,0.000550208846986773,0.0864963795975907,952,0.000528546014555276,-0.377353409872746
"26",25,1,"N",0.0103821732247692,0.00057602868506816,0.0740142743429722,2373,0.000528546014555276,0.850310511203752
"27",26,1,"P",0.0063713646835881,0.000305570632967636,0.0681395797185271,455,0.000528546014555276,-0.801206346288264
"28",27,1,"S",0.00819975531042597,0.000948525612409763,0.0790466853234765,1278,0.000528546014555276,-0.00030141102295534
"29",28,1,"T",0.0106866702977943,0.000466818955681696,0.0793627160005276,2432,0.000528546014555276,0.863182578429764
"30",29,1,"V",0.00404884742116128,0.000469294606457141,0.0677070707070707,500,0.000528546014555276,-0.727322436754319
"31",30,1,"Z",0.00787716890041735,0.00073303591417808,0.0781659665663903,944,0.000528546014555276,-0.324337368210331
"32",31,1,"DH",0.00765858913312592,0.000347551508749001,0.0830093900322182,1577,0.000528546014555276,0.111804630157246
"33",32,1,"NG",0.00486922605190888,0.000873032155809849,0.072608975679201,382,0.000528546014555276,-0.751808100124669
"34",33,1,"G",0.00591781091353748,0.000656145512334235,0.120695690705661,295,0.000528546014555276,-0.989792206414509
"35",34,1,"SH",0.00595916374745933,0.00142886829463055,0.0621017184253231,279,0.000528546014555276,-0.693127549482405
"36",35,1,"CH",0.00388284863424455,0.000752329674439643,0.0553734770744456,118,0.000528546014555276,-0.956517999633935
"37",36,1,"TH",0.00338781080584624,0.000385290311645358,0.0890994916485112,210,0.000528546014555276,-1.04120422416923
"38",37,1,"ZH",0.000594503393531536,0.000871052700346704,0.12175,5,0.000528546014555276,-1.18946563812319
"39",38,1,"JH",0.00336885946419674,0.000975818317960424,0.0738917367191333,83,0.000528546014555276,-0.983620493290373
"40",0,2,"IY",0.0131617903941949,0.00123786941126436,0.0659998099256809,1349,0.0285230381233193,0.339023914445192
"41",1,2,"OW",0.0106677784475288,0.00120393808365015,0.0707050797454422,607,0.0285230381233193,-0.301936227829878
"42",2,2,"AE",0.0109822484035932,0.00181860956498639,0.0965472261887681,721,0.0285230381233193,-0.13833602910405
